id,x,y
2024120805_3632_47877_11,0,0
2024120805_3632_57210_1,0,0
2024120805_3632_57210_2,0,0
2024120805_3632_57210_3,0,0
2024120805_3632_57210_4,0,0
2024120805_3632_57210_5,0,0
2024120805_3632_57210_6,0,0
2024120805_3632_57210_7,0,0
2024120805_3632_57210_8,0,0
2024120805_3632_57210_9,0,0
2024120805_3632_57210_10,0,0
2024120805_3632_57210_11,0,0
2024120805_3632_48097_1,0,0
2024120805_3632_48097_2,0,0
2024120805_3632_48097_3,0,0
2024120805_3632_48097_4,0,0
2024120805_3632_48097_5,0,0
2024120805_3632_48097_6,0,0
2024120805_3632_48097_7,0,0
2024120805_3632_48097_8,0,0
2024120805_3632_48097_9,0,0
2024120805_3632_48097_10,0,0
2024120805_3632_48097_11,0,0
2024120805_3701_56540_1,0,0
2024120805_3701_56540_2,0,0
2024120805_3701_56540_3,0,0
2024120805_3701_56540_4,0,0
2024120805_3701_56540_5,0,0
2024120805_3701_56540_6,0,0
2024120805_3701_56540_7,0,0
2024120805_3701_42397_1,0,0
2024120805_3701_42397_2,0,0
2024120805_3701_42397_3,0,0
2024120805_3701_42397_4,0,0
2024120805_3701_42397_5,0,0
2024120805_3701_42397_6,0,0
2024120805_3701_42397_7,0,0
2024120805_3790_55100_1,0,0
2024120805_3790_55100_2,0,0
2024120805_3790_55100_3,0,0
2024120805_3790_55100_4,0,0
2024120805_3790_55100_5,0,0
2024120805_3790_55100_6,0,0
2024120805_3790_55100_7,0,0
2024120805_3790_55100_8,0,0
2024120805_3790_55100_9,0,0
2024120805_3790_55100_10,0,0
2024120805_3790_55100_11,0,0
2024120805_3790_54586_1,0,0
2024120805_3790_54586_2,0,0
2024120805_3790_54586_3,0,0
2024120805_3790_54586_4,0,0
2024120805_3790_54586_5,0,0
2024120805_3790_54586_6,0,0
2024120805_3790_54586_7,0,0
2024120805_3790_54586_8,0,0
2024120805_3790_54586_9,0,0
2024120805_3790_54586_10,0,0
2024120805_3790_54586_11,0,0
2024120805_3790_46902_1,0,0
2024120805_3790_46902_2,0,0
2024120805_3790_46902_3,0,0
2024120805_3790_46902_4,0,0
2024120805_3790_46902_5,0,0
2024120805_3790_46902_6,0,0
2024120805_3790_46902_7,0,0
2024120805_3790_46902_8,0,0
2024120805_3790_46902_9,0,0
2024120805_3790_46902_10,0,0
2024120805_3790_46902_11,0,0
2024120805_3790_54571_1,0,0
2024120805_3790_54571_2,0,0
2024120805_3790_54571_3,0,0
2024120805_3790_54571_4,0,0
2024120805_3790_54571_5,0,0
2024120805_3790_54571_6,0,0
2024120805_3790_54571_7,0,0
2024120805_3790_54571_8,0,0
2024120805_3790_54571_9,0,0
2024120805_3790_54571_10,0,0
2024120805_3790_54571_11,0,0
2024120805_3948_46672_1,0,0
2024120805_3948_46672_2,0,0
2024120805_3948_46672_3,0,0
2024120805_3948_46672_4,0,0
2024120805_3948_46672_5,0,0
2024120805_3948_46672_6,0,0
2024120805_3948_46672_7,0,0
2024120805_3948_46672_8,0,0
2024120805_3948_46672_9,0,0
2024120805_3948_55900_1,0,0
2024120805_3948_55900_2,0,0
2024120805_3948_55900_3,0,0
2024120805_3948_55900_4,0,0
2024120805_3948_55900_5,0,0
2024120805_3948_55900_6,0,0
2024120805_3948_55900_7,0,0
2024120805_3948_55900_8,0,0
2024120805_3948_55900_9,0,0
2024120805_3973_56543_1,0,0
2024120805_3973_56543_2,0,0
2024120805_3973_56543_3,0,0
2024120805_3973_56543_4,0,0
2024120805_3973_56543_5,0,0
2024120805_3973_56543_6,0,0
2024120805_3973_56543_7,0,0
2024120805_3973_56543_8,0,0
2024120805_3973_56543_9,0,0
2024120805_3973_48097_1,0,0
2024120805_3973_48097_2,0,0
2024120805_3973_48097_3,0,0
2024120805_3973_48097_4,0,0
2024120805_3973_48097_5,0,0
2024120805_3973_48097_6,0,0
2024120805_3973_48097_7,0,0
2024120805_3973_48097_8,0,0
2024120805_3973_48097_9,0,0
2024120805_3998_38588_1,0,0
2024120805_3998_38588_2,0,0
2024120805_3998_38588_3,0,0
2024120805_3998_38588_4,0,0
2024120805_3998_38588_5,0,0
2024120805_3998_38588_6,0,0
2024120805_3998_38588_7,0,0
2024120805_3998_38588_8,0,0
2024120805_3998_55900_1,0,0
2024120805_3998_55900_2,0,0
2024120805_3998_55900_3,0,0
2024120805_3998_55900_4,0,0
2024120805_3998_55900_5,0,0
2024120805_3998_55900_6,0,0
2024120805_3998_55900_7,0,0
2024120805_3998_55900_8,0,0
2024120805_4033_38588_1,0,0
2024120805_4033_38588_2,0,0
2024120805_4033_38588_3,0,0
2024120805_4033_38588_4,0,0
2024120805_4033_38588_5,0,0
2024120805_4033_38588_6,0,0
2024120805_4033_38588_7,0,0
2024120805_4033_55900_1,0,0
2024120805_4033_55900_2,0,0
2024120805_4033_55900_3,0,0
2024120805_4033_55900_4,0,0
2024120805_4033_55900_5,0,0
2024120805_4033_55900_6,0,0
2024120805_4033_55900_7,0,0
2024120805_4058_57210_1,0,0
2024120805_4058_57210_2,0,0
2024120805_4058_57210_3,0,0
2024120805_4058_57210_4,0,0
2024120805_4058_57210_5,0,0
2024120805_4058_57210_6,0,0
2024120805_4058_57210_7,0,0
2024120805_4058_57210_8,0,0
2024120805_4058_57134_1,0,0
2024120805_4058_57134_2,0,0
2024120805_4058_57134_3,0,0
2024120805_4058_57134_4,0,0
2024120805_4058_57134_5,0,0
2024120805_4058_57134_6,0,0
2024120805_4058_57134_7,0,0
2024120805_4058_57134_8,0,0
2024120805_4081_56543_1,0,0
2024120805_4081_56543_2,0,0
2024120805_4081_56543_3,0,0
2024120805_4081_56543_4,0,0
2024120805_4081_56543_5,0,0
2024120805_4081_56543_6,0,0
2024120805_4081_56543_7,0,0
2024120805_4081_55900_1,0,0
2024120805_4081_55900_2,0,0
2024120805_4081_55900_3,0,0
2024120805_4081_55900_4,0,0
2024120805_4081_55900_5,0,0
2024120805_4081_55900_6,0,0
2024120805_4081_55900_7,0,0
2024120805_4106_56543_1,0,0
2024120805_4106_56543_2,0,0
2024120805_4106_56543_3,0,0
2024120805_4106_56543_4,0,0
2024120805_4106_56543_5,0,0
2024120805_4106_56543_6,0,0
2024120805_4106_56543_7,0,0
2024120805_4106_42397_1,0,0
2024120805_4106_42397_2,0,0
2024120805_4106_42397_3,0,0
2024120805_4106_42397_4,0,0
2024120805_4106_42397_5,0,0
2024120805_4106_42397_6,0,0
2024120805_4106_42397_7,0,0
2024120805_4129_57134_1,0,0
2024120805_4129_57134_2,0,0
2024120805_4129_57134_3,0,0
2024120805_4129_57134_4,0,0
2024120805_4129_57134_5,0,0
2024120805_4129_57134_6,0,0
2024120805_4129_57134_7,0,0
2024120805_4154_57210_1,0,0
2024120805_4154_57210_2,0,0
2024120805_4154_57210_3,0,0
2024120805_4154_57210_4,0,0
2024120805_4154_57210_5,0,0
2024120805_4154_57210_6,0,0
2024120805_4154_57210_7,0,0
2024120805_4154_57210_8,0,0
2024120805_4154_57210_9,0,0
2024120805_4154_57210_10,0,0
2024120805_4154_57210_11,0,0
2024120805_4154_57210_12,0,0
2024120805_4154_57210_13,0,0
2024120805_4154_57210_14,0,0
2024120805_4154_57210_15,0,0
2024120805_4154_57210_16,0,0
2024120805_4154_54622_1,0,0
2024120805_4154_54622_2,0,0
2024120805_4154_54622_3,0,0
2024120805_4154_54622_4,0,0
2024120805_4154_54622_5,0,0
2024120805_4154_54622_6,0,0
2024120805_4154_54622_7,0,0
2024120805_4154_54622_8,0,0
2024120805_4154_54622_9,0,0
2024120805_4154_54622_10,0,0
2024120805_4154_54622_11,0,0
2024120805_4154_54622_12,0,0
2024120805_4154_54622_13,0,0
2024120805_4154_54622_14,0,0
2024120805_4154_54622_15,0,0
2024120805_4154_54622_16,0,0
2024120805_4154_48097_1,0,0
2024120805_4154_48097_2,0,0
2024120805_4154_48097_3,0,0
2024120805_4154_48097_4,0,0
2024120805_4154_48097_5,0,0
2024120805_4154_48097_6,0,0
2024120805_4154_48097_7,0,0
2024120805_4154_48097_8,0,0
2024120805_4154_48097_9,0,0
2024120805_4154_48097_10,0,0
2024120805_4154_48097_11,0,0
2024120805_4154_48097_12,0,0
2024120805_4154_48097_13,0,0
2024120805_4154_48097_14,0,0
2024120805_4154_48097_15,0,0
2024120805_4154_48097_16,0,0
2024121502_63_54468_1,0,0
2024121502_63_54468_2,0,0
2024121502_63_54468_3,0,0
2024121502_63_54468_4,0,0
2024121502_63_54468_5,0,0
2024121502_63_54468_6,0,0
2024121502_63_54468_7,0,0
2024121502_63_54468_8,0,0
2024121502_63_54468_9,0,0
2024121502_63_54468_10,0,0
2024121502_63_55949_1,0,0
2024121502_63_55949_2,0,0
2024121502_63_55949_3,0,0
2024121502_63_55949_4,0,0
2024121502_63_55949_5,0,0
2024121502_63_55949_6,0,0
2024121502_63_55949_7,0,0
2024121502_63_55949_8,0,0
2024121502_63_55949_9,0,0
2024121502_63_55949_10,0,0
2024121502_110_56032_1,0,0
2024121502_110_56032_2,0,0
2024121502_110_56032_3,0,0
2024121502_110_56032_4,0,0
2024121502_110_56032_5,0,0
2024121502_110_56032_6,0,0
2024121502_110_56032_7,0,0
2024121502_110_56032_8,0,0
2024121502_110_56032_9,0,0
2024121502_110_56032_10,0,0
2024121502_110_56032_11,0,0
2024121502_110_56032_12,0,0
2024121502_110_56032_13,0,0
2024121502_110_57163_1,0,0
2024121502_110_57163_2,0,0
2024121502_110_57163_3,0,0
2024121502_110_57163_4,0,0
2024121502_110_57163_5,0,0
2024121502_110_57163_6,0,0
2024121502_110_57163_7,0,0
2024121502_110_57163_8,0,0
2024121502_110_57163_9,0,0
2024121502_110_57163_10,0,0
2024121502_110_57163_11,0,0
2024121502_110_57163_12,0,0
2024121502_110_57163_13,0,0
2024121502_110_57304_1,0,0
2024121502_110_57304_2,0,0
2024121502_110_57304_3,0,0
2024121502_110_57304_4,0,0
2024121502_110_57304_5,0,0
2024121502_110_57304_6,0,0
2024121502_110_57304_7,0,0
2024121502_110_57304_8,0,0
2024121502_110_57304_9,0,0
2024121502_110_57304_10,0,0
2024121502_110_57304_11,0,0
2024121502_110_57304_12,0,0
2024121502_110_57304_13,0,0
2024121502_135_57199_1,0,0
2024121502_135_57199_2,0,0
2024121502_135_57199_3,0,0
2024121502_135_57199_4,0,0
2024121502_135_57199_5,0,0
2024121502_135_57199_6,0,0
2024121502_135_57199_7,0,0
2024121502_135_57199_8,0,0
2024121502_135_57199_9,0,0
2024121502_135_57199_10,0,0
2024121502_135_57199_11,0,0
2024121502_135_57199_12,0,0
2024121502_135_57199_13,0,0
2024121502_135_54468_1,0,0
2024121502_135_54468_2,0,0
2024121502_135_54468_3,0,0
2024121502_135_54468_4,0,0
2024121502_135_54468_5,0,0
2024121502_135_54468_6,0,0
2024121502_135_54468_7,0,0
2024121502_135_54468_8,0,0
2024121502_135_54468_9,0,0
2024121502_135_54468_10,0,0
2024121502_135_54468_11,0,0
2024121502_135_54468_12,0,0
2024121502_135_54468_13,0,0
2024121502_135_43395_1,0,0
2024121502_135_43395_2,0,0
2024121502_135_43395_3,0,0
2024121502_135_43395_4,0,0
2024121502_135_43395_5,0,0
2024121502_135_43395_6,0,0
2024121502_135_43395_7,0,0
2024121502_135_43395_8,0,0
2024121502_135_43395_9,0,0
2024121502_135_43395_10,0,0
2024121502_135_43395_11,0,0
2024121502_135_43395_12,0,0
2024121502_135_43395_13,0,0
2024121502_135_56032_1,0,0
2024121502_135_56032_2,0,0
2024121502_135_56032_3,0,0
2024121502_135_56032_4,0,0
2024121502_135_56032_5,0,0
2024121502_135_56032_6,0,0
2024121502_135_56032_7,0,0
2024121502_135_56032_8,0,0
2024121502_135_56032_9,0,0
2024121502_135_56032_10,0,0
2024121502_135_56032_11,0,0
2024121502_135_56032_12,0,0
2024121502_135_56032_13,0,0
2024121502_135_42771_1,0,0
2024121502_135_42771_2,0,0
2024121502_135_42771_3,0,0
2024121502_135_42771_4,0,0
2024121502_135_42771_5,0,0
2024121502_135_42771_6,0,0
2024121502_135_42771_7,0,0
2024121502_135_42771_8,0,0
2024121502_135_42771_9,0,0
2024121502_135_42771_10,0,0
2024121502_135_42771_11,0,0
2024121502_135_42771_12,0,0
2024121502_135_42771_13,0,0
2024121502_135_53435_1,0,0
2024121502_135_53435_2,0,0
2024121502_135_53435_3,0,0
2024121502_135_53435_4,0,0
2024121502_135_53435_5,0,0
2024121502_135_53435_6,0,0
2024121502_135_53435_7,0,0
2024121502_135_53435_8,0,0
2024121502_135_53435_9,0,0
2024121502_135_53435_10,0,0
2024121502_135_53435_11,0,0
2024121502_135_53435_12,0,0
2024121502_135_53435_13,0,0
2024121502_226_52435_1,0,0
2024121502_226_52435_2,0,0
2024121502_226_52435_3,0,0
2024121502_226_52435_4,0,0
2024121502_226_52435_5,0,0
2024121502_226_52435_6,0,0
2024121502_226_52435_7,0,0
2024121502_226_52435_8,0,0
2024121502_226_52435_9,0,0
2024121502_226_52435_10,0,0
2024121502_226_52435_11,0,0
2024121502_226_44860_1,0,0
2024121502_226_44860_2,0,0
2024121502_226_44860_3,0,0
2024121502_226_44860_4,0,0
2024121502_226_44860_5,0,0
2024121502_226_44860_6,0,0
2024121502_226_44860_7,0,0
2024121502_226_44860_8,0,0
2024121502_226_44860_9,0,0
2024121502_226_44860_10,0,0
2024121502_226_44860_11,0,0
2024121502_302_44974_1,0,0
2024121502_302_44974_2,0,0
2024121502_302_44974_3,0,0
2024121502_302_44974_4,0,0
2024121502_302_44974_5,0,0
2024121502_302_44974_6,0,0
2024121502_302_44974_7,0,0
2024121502_302_44974_8,0,0
2024121502_302_44974_9,0,0
2024121502_302_44974_10,0,0
2024121502_302_44974_11,0,0
2024121502_302_44974_12,0,0
2024121502_302_53465_1,0,0
2024121502_302_53465_2,0,0
2024121502_302_53465_3,0,0
2024121502_302_53465_4,0,0
2024121502_302_53465_5,0,0
2024121502_302_53465_6,0,0
2024121502_302_53465_7,0,0
2024121502_302_53465_8,0,0
2024121502_302_53465_9,0,0
2024121502_302_53465_10,0,0
2024121502_302_53465_11,0,0
2024121502_302_53465_12,0,0
2024121502_302_43373_1,0,0
2024121502_302_43373_2,0,0
2024121502_302_43373_3,0,0
2024121502_302_43373_4,0,0
2024121502_302_43373_5,0,0
2024121502_302_43373_6,0,0
2024121502_302_43373_7,0,0
2024121502_302_43373_8,0,0
2024121502_302_43373_9,0,0
2024121502_302_43373_10,0,0
2024121502_302_43373_11,0,0
2024121502_302_43373_12,0,0
2024121502_302_48013_1,0,0
2024121502_302_48013_2,0,0
2024121502_302_48013_3,0,0
2024121502_302_48013_4,0,0
2024121502_302_48013_5,0,0
2024121502_302_48013_6,0,0
2024121502_302_48013_7,0,0
2024121502_302_48013_8,0,0
2024121502_302_48013_9,0,0
2024121502_302_48013_10,0,0
2024121502_302_48013_11,0,0
2024121502_302_48013_12,0,0
2024121502_302_39989_1,0,0
2024121502_302_39989_2,0,0
2024121502_302_39989_3,0,0
2024121502_302_39989_4,0,0
2024121502_302_39989_5,0,0
2024121502_302_39989_6,0,0
2024121502_302_39989_7,0,0
2024121502_302_39989_8,0,0
2024121502_302_39989_9,0,0
2024121502_302_39989_10,0,0
2024121502_302_39989_11,0,0
2024121502_302_39989_12,0,0
2024121502_363_43373_1,0,0
2024121502_363_43373_2,0,0
2024121502_363_43373_3,0,0
2024121502_363_43373_4,0,0
2024121502_363_43373_5,0,0
2024121502_363_43373_6,0,0
2024121502_363_43373_7,0,0
2024121502_363_43373_8,0,0
2024121502_363_43373_9,0,0
2024121502_363_43373_10,0,0
2024121502_363_43373_11,0,0
2024121502_363_53518_1,0,0
2024121502_363_53518_2,0,0
2024121502_363_53518_3,0,0
2024121502_363_53518_4,0,0
2024121502_363_53518_5,0,0
2024121502_363_53518_6,0,0
2024121502_363_53518_7,0,0
2024121502_363_53518_8,0,0
2024121502_363_53518_9,0,0
2024121502_363_53518_10,0,0
2024121502_363_53518_11,0,0
2024121502_523_54468_1,0,0
2024121502_523_54468_2,0,0
2024121502_523_54468_3,0,0
2024121502_523_54468_4,0,0
2024121502_523_54468_5,0,0
2024121502_523_54468_6,0,0
2024121502_523_54468_7,0,0
2024121502_523_54468_8,0,0
2024121502_523_54468_9,0,0
2024121502_523_54468_10,0,0
2024121502_523_54468_11,0,0
2024121502_523_54468_12,0,0
2024121502_523_54468_13,0,0
2024121502_523_54468_14,0,0
2024121502_523_54468_15,0,0
2024121502_523_54468_16,0,0
2024121502_523_43454_1,0,0
2024121502_523_43454_2,0,0
2024121502_523_43454_3,0,0
2024121502_523_43454_4,0,0
2024121502_523_43454_5,0,0
2024121502_523_43454_6,0,0
2024121502_523_43454_7,0,0
2024121502_523_43454_8,0,0
2024121502_523_43454_9,0,0
2024121502_523_43454_10,0,0
2024121502_523_43454_11,0,0
2024121502_523_43454_12,0,0
2024121502_523_43454_13,0,0
2024121502_523_43454_14,0,0
2024121502_523_43454_15,0,0
2024121502_523_43454_16,0,0
2024121502_546_57163_1,0,0
2024121502_546_57163_2,0,0
2024121502_546_57163_3,0,0
2024121502_546_57163_4,0,0
2024121502_546_57163_5,0,0
2024121502_546_57163_6,0,0
2024121502_546_57163_7,0,0
2024121502_546_57163_8,0,0
2024121502_546_57163_9,0,0
2024121502_546_57163_10,0,0
2024121502_546_57163_11,0,0
2024121502_546_57163_12,0,0
2024121502_546_57163_13,0,0
2024121502_546_43454_1,0,0
2024121502_546_43454_2,0,0
2024121502_546_43454_3,0,0
2024121502_546_43454_4,0,0
2024121502_546_43454_5,0,0
2024121502_546_43454_6,0,0
2024121502_546_43454_7,0,0
2024121502_546_43454_8,0,0
2024121502_546_43454_9,0,0
2024121502_546_43454_10,0,0
2024121502_546_43454_11,0,0
2024121502_546_43454_12,0,0
2024121502_546_43454_13,0,0
2024121502_625_43321_1,0,0
2024121502_625_43321_2,0,0
2024121502_625_43321_3,0,0
2024121502_625_43321_4,0,0
2024121502_625_43321_5,0,0
2024121502_625_43321_6,0,0
2024121502_625_43321_7,0,0
2024121502_625_43321_8,0,0
2024121502_625_43321_9,0,0
2024121502_625_43294_1,0,0
2024121502_625_43294_2,0,0
2024121502_625_43294_3,0,0
2024121502_625_43294_4,0,0
2024121502_625_43294_5,0,0
2024121502_625_43294_6,0,0
2024121502_625_43294_7,0,0
2024121502_625_43294_8,0,0
2024121502_625_43294_9,0,0
2024121502_625_52435_1,0,0
2024121502_625_52435_2,0,0
2024121502_625_52435_3,0,0
2024121502_625_52435_4,0,0
2024121502_625_52435_5,0,0
2024121502_625_52435_6,0,0
2024121502_625_52435_7,0,0
2024121502_625_52435_8,0,0
2024121502_625_52435_9,0,0
2024121502_625_54509_1,0,0
2024121502_625_54509_2,0,0
2024121502_625_54509_3,0,0
2024121502_625_54509_4,0,0
2024121502_625_54509_5,0,0
2024121502_625_54509_6,0,0
2024121502_625_54509_7,0,0
2024121502_625_54509_8,0,0
2024121502_625_54509_9,0,0
2024121502_723_54540_1,0,0
2024121502_723_54540_2,0,0
2024121502_723_54540_3,0,0
2024121502_723_54540_4,0,0
2024121502_723_54540_5,0,0
2024121502_723_54540_6,0,0
2024121502_723_54540_7,0,0
2024121502_723_54540_8,0,0
2024121502_723_55867_1,0,0
2024121502_723_55867_2,0,0
2024121502_723_55867_3,0,0
2024121502_723_55867_4,0,0
2024121502_723_55867_5,0,0
2024121502_723_55867_6,0,0
2024121502_723_55867_7,0,0
2024121502_723_55867_8,0,0
2024121502_723_44912_1,0,0
2024121502_723_44912_2,0,0
2024121502_723_44912_3,0,0
2024121502_723_44912_4,0,0
2024121502_723_44912_5,0,0
2024121502_723_44912_6,0,0
2024121502_723_44912_7,0,0
2024121502_723_44912_8,0,0
2024121502_924_56032_1,0,0
2024121502_924_56032_2,0,0
2024121502_924_56032_3,0,0
2024121502_924_56032_4,0,0
2024121502_924_56032_5,0,0
2024121502_924_56032_6,0,0
2024121502_924_56032_7,0,0
2024121502_924_56032_8,0,0
2024121502_924_56032_9,0,0
2024121502_924_41256_1,0,0
2024121502_924_41256_2,0,0
2024121502_924_41256_3,0,0
2024121502_924_41256_4,0,0
2024121502_924_41256_5,0,0
2024121502_924_41256_6,0,0
2024121502_924_41256_7,0,0
2024121502_924_41256_8,0,0
2024121502_924_41256_9,0,0
2024121502_924_57163_1,0,0
2024121502_924_57163_2,0,0
2024121502_924_57163_3,0,0
2024121502_924_57163_4,0,0
2024121502_924_57163_5,0,0
2024121502_924_57163_6,0,0
2024121502_924_57163_7,0,0
2024121502_924_57163_8,0,0
2024121502_924_57163_9,0,0
2024121502_924_57304_1,0,0
2024121502_924_57304_2,0,0
2024121502_924_57304_3,0,0
2024121502_924_57304_4,0,0
2024121502_924_57304_5,0,0
2024121502_924_57304_6,0,0
2024121502_924_57304_7,0,0
2024121502_924_57304_8,0,0
2024121502_924_57304_9,0,0
2024121502_1130_44974_1,0,0
2024121502_1130_44974_2,0,0
2024121502_1130_44974_3,0,0
2024121502_1130_44974_4,0,0
2024121502_1130_44974_5,0,0
2024121502_1130_44974_6,0,0
2024121502_1130_44974_7,0,0
2024121502_1130_44974_8,0,0
2024121502_1130_44974_9,0,0
2024121502_1130_44974_10,0,0
2024121502_1130_44974_11,0,0
2024121502_1130_43294_1,0,0
2024121502_1130_43294_2,0,0
2024121502_1130_43294_3,0,0
2024121502_1130_43294_4,0,0
2024121502_1130_43294_5,0,0
2024121502_1130_43294_6,0,0
2024121502_1130_43294_7,0,0
2024121502_1130_43294_8,0,0
2024121502_1130_43294_9,0,0
2024121502_1130_43294_10,0,0
2024121502_1130_43294_11,0,0
2024121502_1130_52435_1,0,0
2024121502_1130_52435_2,0,0
2024121502_1130_52435_3,0,0
2024121502_1130_52435_4,0,0
2024121502_1130_52435_5,0,0
2024121502_1130_52435_6,0,0
2024121502_1130_52435_7,0,0
2024121502_1130_52435_8,0,0
2024121502_1130_52435_9,0,0
2024121502_1130_52435_10,0,0
2024121502_1130_52435_11,0,0
2024121502_1130_53518_1,0,0
2024121502_1130_53518_2,0,0
2024121502_1130_53518_3,0,0
2024121502_1130_53518_4,0,0
2024121502_1130_53518_5,0,0
2024121502_1130_53518_6,0,0
2024121502_1130_53518_7,0,0
2024121502_1130_53518_8,0,0
2024121502_1130_53518_9,0,0
2024121502_1130_53518_10,0,0
2024121502_1130_53518_11,0,0
2024121502_1242_57199_1,0,0
2024121502_1242_57199_2,0,0
2024121502_1242_57199_3,0,0
2024121502_1242_57199_4,0,0
2024121502_1242_57199_5,0,0
2024121502_1242_57199_6,0,0
2024121502_1242_57199_7,0,0
2024121502_1242_57199_8,0,0
2024121502_1242_57199_9,0,0
2024121502_1242_57199_10,0,0
2024121502_1242_57199_11,0,0
2024121502_1242_57199_12,0,0
2024121502_1242_57199_13,0,0
2024121502_1242_54540_1,0,0
2024121502_1242_54540_2,0,0
2024121502_1242_54540_3,0,0
2024121502_1242_54540_4,0,0
2024121502_1242_54540_5,0,0
2024121502_1242_54540_6,0,0
2024121502_1242_54540_7,0,0
2024121502_1242_54540_8,0,0
2024121502_1242_54540_9,0,0
2024121502_1242_54540_10,0,0
2024121502_1242_54540_11,0,0
2024121502_1242_54540_12,0,0
2024121502_1242_54540_13,0,0
2024121502_1242_54468_1,0,0
2024121502_1242_54468_2,0,0
2024121502_1242_54468_3,0,0
2024121502_1242_54468_4,0,0
2024121502_1242_54468_5,0,0
2024121502_1242_54468_6,0,0
2024121502_1242_54468_7,0,0
2024121502_1242_54468_8,0,0
2024121502_1242_54468_9,0,0
2024121502_1242_54468_10,0,0
2024121502_1242_54468_11,0,0
2024121502_1242_54468_12,0,0
2024121502_1242_54468_13,0,0
2024121502_1242_56032_1,0,0
2024121502_1242_56032_2,0,0
2024121502_1242_56032_3,0,0
2024121502_1242_56032_4,0,0
2024121502_1242_56032_5,0,0
2024121502_1242_56032_6,0,0
2024121502_1242_56032_7,0,0
2024121502_1242_56032_8,0,0
2024121502_1242_56032_9,0,0
2024121502_1242_56032_10,0,0
2024121502_1242_56032_11,0,0
2024121502_1242_56032_12,0,0
2024121502_1242_56032_13,0,0
2024121502_1242_57163_1,0,0
2024121502_1242_57163_2,0,0
2024121502_1242_57163_3,0,0
2024121502_1242_57163_4,0,0
2024121502_1242_57163_5,0,0
2024121502_1242_57163_6,0,0
2024121502_1242_57163_7,0,0
2024121502_1242_57163_8,0,0
2024121502_1242_57163_9,0,0
2024121502_1242_57163_10,0,0
2024121502_1242_57163_11,0,0
2024121502_1242_57163_12,0,0
2024121502_1242_57163_13,0,0
2024121502_1242_53435_1,0,0
2024121502_1242_53435_2,0,0
2024121502_1242_53435_3,0,0
2024121502_1242_53435_4,0,0
2024121502_1242_53435_5,0,0
2024121502_1242_53435_6,0,0
2024121502_1242_53435_7,0,0
2024121502_1242_53435_8,0,0
2024121502_1242_53435_9,0,0
2024121502_1242_53435_10,0,0
2024121502_1242_53435_11,0,0
2024121502_1242_53435_12,0,0
2024121502_1242_53435_13,0,0
2024121502_1295_53465_1,0,0
2024121502_1295_53465_2,0,0
2024121502_1295_53465_3,0,0
2024121502_1295_53465_4,0,0
2024121502_1295_53465_5,0,0
2024121502_1295_53465_6,0,0
2024121502_1295_53465_7,0,0
2024121502_1295_53465_8,0,0
2024121502_1295_53465_9,0,0
2024121502_1295_53465_10,0,0
2024121502_1295_53465_11,0,0
2024121502_1295_53465_12,0,0
2024121502_1295_54936_1,0,0
2024121502_1295_54936_2,0,0
2024121502_1295_54936_3,0,0
2024121502_1295_54936_4,0,0
2024121502_1295_54936_5,0,0
2024121502_1295_54936_6,0,0
2024121502_1295_54936_7,0,0
2024121502_1295_54936_8,0,0
2024121502_1295_54936_9,0,0
2024121502_1295_54936_10,0,0
2024121502_1295_54936_11,0,0
2024121502_1295_54936_12,0,0
2024121502_1295_43373_1,0,0
2024121502_1295_43373_2,0,0
2024121502_1295_43373_3,0,0
2024121502_1295_43373_4,0,0
2024121502_1295_43373_5,0,0
2024121502_1295_43373_6,0,0
2024121502_1295_43373_7,0,0
2024121502_1295_43373_8,0,0
2024121502_1295_43373_9,0,0
2024121502_1295_43373_10,0,0
2024121502_1295_43373_11,0,0
2024121502_1295_43373_12,0,0
2024121502_1295_55934_1,0,0
2024121502_1295_55934_2,0,0
2024121502_1295_55934_3,0,0
2024121502_1295_55934_4,0,0
2024121502_1295_55934_5,0,0
2024121502_1295_55934_6,0,0
2024121502_1295_55934_7,0,0
2024121502_1295_55934_8,0,0
2024121502_1295_55934_9,0,0
2024121502_1295_55934_10,0,0
2024121502_1295_55934_11,0,0
2024121502_1295_55934_12,0,0
2024121502_1391_44974_1,0,0
2024121502_1391_44974_2,0,0
2024121502_1391_44974_3,0,0
2024121502_1391_44974_4,0,0
2024121502_1391_44974_5,0,0
2024121502_1391_44974_6,0,0
2024121502_1391_44974_7,0,0
2024121502_1391_44974_8,0,0
2024121502_1391_44974_9,0,0
2024121502_1391_44974_10,0,0
2024121502_1391_44974_11,0,0
2024121502_1391_40166_1,0,0
2024121502_1391_40166_2,0,0
2024121502_1391_40166_3,0,0
2024121502_1391_40166_4,0,0
2024121502_1391_40166_5,0,0
2024121502_1391_40166_6,0,0
2024121502_1391_40166_7,0,0
2024121502_1391_40166_8,0,0
2024121502_1391_40166_9,0,0
2024121502_1391_40166_10,0,0
2024121502_1391_40166_11,0,0
2024121502_1391_54936_1,0,0
2024121502_1391_54936_2,0,0
2024121502_1391_54936_3,0,0
2024121502_1391_54936_4,0,0
2024121502_1391_54936_5,0,0
2024121502_1391_54936_6,0,0
2024121502_1391_54936_7,0,0
2024121502_1391_54936_8,0,0
2024121502_1391_54936_9,0,0
2024121502_1391_54936_10,0,0
2024121502_1391_54936_11,0,0
2024121502_1391_53518_1,0,0
2024121502_1391_53518_2,0,0
